ID,"NAME",AGENCY_ID,"START_DATE","END_DATE",EXPECTED_DAILY_IMPS
100,"Target Baby",1,"2013-07-01","2013-07-31",1000
101,"Diabetes Care Club",5,"2013-06-01","2013-07-01",2000
102,"Citibank",5,"2013-05-01","2013-05-31",500
103,"Barclays Credit Card",6,"2013-07-01","2013-07-31",100
104,"NYSE",1,"2013-07-01","2013-07-31",150
105,"Kodak ",2,"2013-06-01","2013-07-01",1000
106,"Pottery Barn Teens",8,"2013-05-01","2013-05-31",250
107,"Liberty Mutual RP Burst#3",6,"2013-04-01","2013-05-01",500
108,"Hyundai",2,"2013-07-01","2013-07-31",500
109,"Target - BTS 2010",2,"2013-03-01","2013-03-31",500
110,"Kellogg's ",1,"2013-05-01","2013-05-31",500
111,"Ideal Sweetner",7,"2013-04-01","2013-05-01",2000
112,"Huggies",6,"2013-07-01","2013-07-31",1000
567,"U.S. Army",7,"2013-05-01","2013-05-31",700
570,"ING",3,"2013-07-01","2013-07-31",500
572,"Giif Gaff",4,"2013-04-01","2013-05-01",500
576,"Choice Spring Promo",4,"2013-05-01","2013-05-31",500
578,"Land O'Lakes Eggs 2011",2,"2013-07-01","2013-07-31",300
579,"StarWood",8,"2013-03-01","2013-03-31",200
582,"Last Minute",8,"2013-05-01","2013-05-31",900
587,"Jetblue",1,"2013-07-01","2013-07-31",700
588,"Southern Trains",1,"2013-04-01","2013-05-01",800
590,"Lucky U",8,"2013-07-01","2013-07-31",800
592,"British Airways",3,"2013-03-01","2013-03-31",800
595,"TM Lewin",8,"2013-05-01","2013-05-31",1000
597,"Nissan",5,"2013-04-01","2013-05-01",2000
604,"Renault",2,"2013-07-01","2013-07-31",100
609,"Tron - USA",2,"2013-03-01","2013-03-31",500
617,"Aunt Jemima",2,"2013-04-01","2013-05-01",800
618,"Vlasic Pickles",3,"2013-03-01","2013-03-31",450
640,"Blackberry Mobile",5,"2013-05-01","2013-05-31",500
650,"Easter 241",8,"2013-07-01","2013-07-31",500
731,"Tobago 2011",8,"2013-04-01","2013-05-01",500
736,"Education IL Targeting",9,"2013-05-01","2013-05-31",500
